user_id,exer_id,score
28,2540,0
28,6477,0
28,3310,0
28,9371,1
28,4480,1
28,5644,1
28,6991,1
28,6578,1
28,7833,1
28,6937,1
28,3182,0
28,14161,1
28,1959,1
28,9159,1
28,3625,1
28,6475,0
28,15454,0
28,6931,1
28,953,1
28,1276,1
28,961,1
28,9977,1
28,8930,1
28,2591,0
28,8106,1
28,6543,1
28,9860,1
28,6936,1
28,7024,1
28,14147,1
28,8004,0
28,7064,0
29,3608,1
29,14656,1
29,4126,1
29,6725,0
29,7325,1
29,1580,1
29,9183,0
29,10920,0
29,1662,1
29,7304,1
29,5460,0
29,1489,1
29,10952,1
30,8115,0
30,1098,0
30,1104,1
30,1665,1
30,8062,1
30,3238,1
30,8158,1
30,2941,1
30,961,1
30,14655,1
30,966,1
30,6689,1
30,12440,0
30,3175,0
30,4852,0
30,1228,1
30,15458,1
30,14526,1
30,4661,0
30,1882,1
30,11866,1
30,6620,0
30,6696,0
30,8955,0
30,1612,0
30,7794,1
30,6688,0
30,8712,0
30,6665,0
30,9347,0
30,9169,1
30,6591,0
30,9364,0
30,6683,0
30,6837,1
30,9331,1
30,2906,0
30,9272,0
30,1434,1
30,8786,0
30,12630,0
30,7445,1
30,4455,1
30,8947,0
30,3933,0
30,10946,1
30,7789,1
30,9229,1
30,9050,1
30,9351,1
30,15475,1
30,13221,1
30,7834,0
30,6848,0
30,1226,1
30,9269,0
30,3213,0
30,3564,1
30,5763,1
30,6549,0
31,604,1
31,3705,1
31,14652,1
31,1803,1
31,1631,1
31,8316,0
31,619,1
31,1458,0
31,6726,0
31,8952,1
31,2860,1
31,14032,1
31,1661,1
31,6844,1
31,961,0
31,10884,1
31,934,1
31,7029,1
31,824,0
31,11393,1
31,9098,1
31,14037,1
31,6850,0
31,3200,1
31,1264,1
31,6857,0
31,8452,1
31,14648,0
31,14048,0
31,10934,1
31,1358,1
31,8511,1
31,1794,0
31,918,1
31,9977,1
31,14631,1
31,883,1
31,8035,0
31,941,1
31,818,0
31,829,0
31,11000,1
31,6770,1
32,7490,1
32,1161,1
32,1559,0
32,8707,1
32,625,1
32,1480,0
32,8596,0
32,7680,1
32,1511,0
32,602,1
32,7554,1
32,608,1
32,1799,1
32,8330,1
32,8966,1
32,7255,1
32,9621,0
32,7994,1
32,7555,1
32,7553,0
32,7065,1
32,3554,1
32,10701,1
32,7367,1
32,7627,1
32,10916,0
32,4888,1
33,987,1
33,609,1
33,5130,0
33,5453,1
33,1474,0
33,626,1
33,5188,1
33,6847,0
33,4405,1
33,7971,0
33,10397,0
33,3276,1
33,9219,0
33,3699,1
33,4913,1
33,9152,0
33,5875,1
33,4896,1
33,9961,0
33,3700,0
33,11849,1
33,6967,0
33,3559,1
33,4865,0
33,4161,1
33,14014,1
33,628,1
33,9990,1
33,9145,1
33,6874,1
33,7160,0
33,7865,1
33,11267,1
34,7791,1
34,14645,0
34,10759,0
34,1681,0
34,6563,1
34,3214,1
34,8308,1
34,1525,0
34,7862,1
34,7783,1
34,1588,1
34,10997,1
34,8237,1
34,10768,1
34,1104,0
34,1666,1
34,9220,0
34,7941,0
34,11354,1
34,9862,0
34,1797,1
34,8882,1
34,9014,1
34,1341,1
34,7981,1
34,7682,1
34,7294,1
34,7404,1
34,7396,0
34,11339,1
34,9086,0
34,8241,0
34,1592,1
34,14643,1
34,6686,0
34,3580,1
34,6995,1
34,2856,1
34,6398,0
34,7004,1
34,710,1
34,1616,1
34,6526,1
34,909,0
34,776,1
34,841,1
34,10067,1
34,11824,1
34,607,1
34,899,1
34,9016,1
34,8914,1
34,14650,1
34,8213,0
34,3200,0
34,614,1
34,9010,1
34,11825,1
34,1116,1
35,1807,1
35,7918,1
35,7331,1
35,8298,1
35,8140,0
35,1618,1
35,625,1
35,1631,1
36,13820,1
36,1870,1
36,5200,1
36,7719,1
36,3639,0
36,3515,1
36,7934,1
36,3291,0
36,9562,1
36,1617,1
36,11183,1
36,8714,0
36,1519,1
36,1853,1
36,10755,1
36,12137,0
36,5785,1
36,3266,0
36,5207,0
36,5196,1
36,5712,1
36,7988,1
36,7198,1
36,1571,1
36,3818,0
36,5773,1
36,3693,1
36,5784,0
37,1622,0
37,10881,1
37,1764,1
37,7098,0
37,625,1
37,7295,1
37,9495,1
37,3785,1
37,1619,0
37,1571,0
37,1802,1
37,8991,1
37,10255,0
37,8926,1
37,888,0
37,65,0
37,3208,1
37,8096,1
37,1297,1
37,900,0
37,3997,1
37,6702,1
37,610,1
37,13469,1
37,899,1
37,9595,0
37,13524,1
37,1712,1
37,2712,0
37,8016,1
37,1760,1
38,11147,1
38,1479,0
38,3889,0
38,1629,1
38,1664,1
38,631,1
39,5667,1
39,8057,1
39,7164,1
39,7114,1
39,614,1
39,11075,1
39,8957,1
39,9033,1
39,6786,0
39,5186,1
39,11874,1
39,6872,1
39,8560,0
39,1487,0
39,8802,1
39,613,1
39,1494,1
39,1515,1
39,10215,1
39,6814,0
39,1697,1
39,6875,1
39,6828,0
39,978,1
39,3820,1
39,618,1
39,8768,1
39,845,1
39,12174,0
39,1446,1
39,14036,1
39,8921,1
39,6578,0
40,6738,1
40,7272,1
40,5561,0
40,1263,1
40,7260,1
40,7353,1
40,13462,1
40,5679,1
40,5658,1
40,6869,1
40,12266,1
40,7042,1
40,8262,1
40,7008,1
40,4756,0
40,6850,1
40,11118,1
40,14050,1
40,5662,1
40,2037,1
40,3706,1
40,606,1
40,1482,1
40,7124,1
40,7445,1
40,12300,1
40,616,1
40,8017,0
40,7120,0
40,3636,0
40,7990,1
40,7162,0
40,605,1
41,7164,1
41,14570,0
41,7237,1
41,14049,1
41,3773,1
41,14141,0
41,1995,1
41,10889,1
41,7780,1
41,9944,1
41,7976,0
41,14664,0
41,2454,1
41,14301,1
41,13463,1
41,835,0
41,4108,1
41,6710,1
41,6562,0
41,8392,1
41,1176,1
41,6972,1
41,8285,1
41,3780,1
41,621,1
41,9018,1
41,6846,1
41,629,1
41,2989,1
41,7251,1
41,1646,0
41,11156,0
41,9929,1
41,7016,1
41,10319,1
41,6998,1
41,7990,0
41,9601,1
41,5783,1
41,6968,1
41,7085,1
41,1243,1
41,10506,1
41,9030,1
41,1542,1
41,6365,1
41,9748,1
41,8120,0
41,859,1
41,7026,0
41,836,0
41,826,0
41,5604,1
41,2680,1
41,6970,0
41,8051,0
41,12102,1
41,13458,1
41,3249,1
41,1973,1
41,2558,1
41,11283,1
41,2163,0
41,14245,1
41,674,1
41,2972,1
41,7108,0
41,5640,1
41,6974,1
41,7081,1
41,605,1
41,8429,1
42,9311,1
42,10056,1
42,1684,1
42,8027,1
42,7876,0
42,1510,1
42,3707,1
42,3289,1
42,5735,1
42,3287,1
42,1157,1
42,9100,1
43,1632,1
43,11112,1
44,1628,1
44,1484,1
44,3286,0
44,5203,1
44,629,1
44,7294,1
44,1762,1
44,7160,1
45,205,0
45,3193,0
45,1713,1
46,6513,1
46,7708,1
46,3213,1
46,9215,1
46,8956,1
46,13568,0
46,10954,0
46,5448,1
46,1387,1
46,8458,1
46,5601,1
46,6512,1
46,6878,1
46,8977,1
46,938,1
46,15462,1
46,6275,1
46,7648,1
46,5144,1
46,7929,0
46,6905,1
46,10921,1
46,6778,1
46,1611,1
46,4002,1
46,8062,1
46,1293,1
46,11837,0
46,14664,1
46,5682,1
46,3705,0
46,5849,0
46,4842,1
46,5594,1
46,7037,1
46,620,1
46,622,1
46,5756,1
46,6405,1
46,8410,0
46,9540,0
46,9020,1
46,6163,0
47,1683,1
47,8482,1
47,8202,0
47,9246,1
47,3691,1
47,3624,1
47,2767,1
47,7266,1
48,7486,1
48,1790,1
48,7708,0
48,4606,0
48,1494,1
48,615,1
48,5590,0
48,7268,1
48,3011,1
48,3027,1
48,3060,1
48,1440,1
48,10752,1
48,7716,1
49,1016,0
49,10761,1
49,7402,0
49,14612,1
49,3541,0
49,1030,1
49,3577,0
49,6561,1
49,6913,0
49,1455,0
49,4859,1
49,14409,1
49,631,1
49,3661,1
49,6678,0
49,13776,1
49,6884,0
49,2838,1
49,7696,0
49,3527,0
49,12756,1
49,924,0
49,14408,1
49,1627,0
49,3598,1
49,8048,0
49,8017,1
49,6973,1
49,7052,1
49,7014,1
49,9037,1
49,13972,1
49,3290,1
49,1622,1
49,4882,1
49,1024,0
49,1628,0
49,13546,1
50,14491,1
50,2915,0
50,14375,0
50,1454,0
50,1472,1
50,1611,1
50,9928,1
50,3695,0
50,1616,0
50,5557,0
50,7306,1
50,7067,1
50,5502,1
50,628,1
50,2821,1
50,7703,1
50,14425,1
50,2957,1
50,12533,1
50,537,1
50,617,1
51,3617,0
51,10477,1
51,7745,1
51,1070,0
51,1794,0
51,8384,1
51,1837,0
51,3821,1
51,7950,0
51,9945,1
51,8314,1
51,6981,0
51,8714,1
51,1803,1
51,968,1
51,6422,0
51,5729,1
51,7637,1
51,8147,0
51,6657,1
51,7639,1
51,1826,1
51,65,1
51,7860,1
51,11257,0
51,3860,1
51,6948,1
51,2842,1
51,933,1
51,8252,0
51,13566,1
51,7942,0
51,7857,1
51,6669,1
51,7001,1
51,7003,1
51,8057,1
51,9058,1
51,12991,0
51,5259,0
51,625,1
51,5209,1
52,1445,1
52,7728,1
52,606,1
52,1440,1
52,11041,1
53,12465,0
53,87,0
53,76,0
54,4263,1
54,12629,0
54,12654,1
54,12659,0
55,1450,1
56,1437,1
57,2791,1
57,7498,0
58,1066,1
58,7643,1
58,1462,1
59,823,1
59,7026,1
59,2753,1
59,838,0
59,539,0
59,7033,1
59,6867,1
59,7066,1
59,3808,1
59,6934,1
59,9904,1
60,7653,1
60,2836,1
61,2807,1
62,6869,0
62,7491,1
62,7488,1
63,2851,1
63,14277,1
63,14295,0
63,3113,0
64,15454,1
64,2838,1
64,1049,1
65,1458,1
65,7553,1
66,10750,1
66,15451,1
67,7069,1
67,1071,1
67,7011,1
68,6929,0
68,3762,0
69,15468,1
69,540,1
69,7075,1
69,7297,1
70,1077,1
71,7527,1
72,8981,0
72,12007,0
72,818,1
72,533,1
72,1130,1
72,2854,1
72,3043,1
73,10906,0
73,7629,1
73,2825,1
73,2784,1
74,2819,1
74,2850,1
74,12012,0
75,7221,1
75,3084,1
76,1082,1
76,10702,1
76,14162,0
76,2793,1
76,6870,1
76,14294,1
76,923,1
76,6951,1
76,3781,0
76,14157,0
76,530,1
76,14210,0
76,2842,1
77,3777,0
77,3782,1
77,14252,1
77,15460,1
77,7084,1
77,7018,1
77,7616,1
77,8413,1
78,1439,1
79,2864,1
80,14668,0
81,3369,1
81,2561,0
81,1432,1
81,7815,1
81,7288,0
81,14186,1
81,9953,0
81,3368,1
81,6993,0
81,7266,1
81,3166,1
81,14210,1
81,8002,1
81,3402,0
81,1488,1
81,10291,1
81,8347,1
81,9458,1
81,7065,1
81,12321,0
81,5688,1
81,2989,0
81,8928,1
81,9121,0
81,14031,1
81,753,1
81,15474,1
81,10160,1
81,1351,1
81,12699,0
81,8077,0
81,3148,1
81,3351,0
81,7207,1
81,13008,1
81,8794,1
81,8932,1
81,8849,1
81,1628,0
81,1688,1
81,14175,1
81,1856,1
81,8011,1
81,6934,1
81,3198,1
81,6893,0
81,7022,0
81,8125,1
81,7731,1
81,9045,1
81,5654,1
81,3403,0
81,7110,1
81,6662,1
81,8599,1
81,13560,0
81,9589,1
81,10699,1
81,7980,1
81,1624,1
81,7644,1
81,6890,0
81,7674,1
81,2703,0
81,3163,1
81,3366,0
81,6979,1
81,6987,1
81,1620,0
82,5585,1
82,3700,1
82,5644,1
82,5758,0
82,630,1
82,7810,1
82,5467,0
82,1620,1
82,3692,1
82,7161,0
82,5595,1
82,1183,1
83,2823,1
83,616,1
83,8772,0
83,1606,0
83,607,1
83,3267,1
83,9362,0
84,11100,1
84,14655,0
84,1617,1
84,3706,1
84,7978,1
84,11961,0
84,1631,1
84,8071,0
84,9250,1
84,12138,0
84,3592,0
84,7064,1
84,6563,0
84,9008,1
84,9137,1
84,10061,1
84,938,1
84,1276,1
84,9043,1
84,939,1
84,8144,1
84,7030,1
84,14664,1
85,540,1
85,1653,0
85,7733,1
85,618,1
85,7354,1
85,7296,0
85,3946,0
86,3278,1
87,3539,0
87,4643,0
87,11161,1
87,3525,0
87,1933,1
87,7540,1
87,1620,1
87,7019,1
88,897,1
88,1742,1
88,12526,1
88,2763,0
88,710,1
88,14487,1
88,9329,1
88,15451,1
88,547,1
88,14502,1
88,7320,1
88,2948,0
88,1586,1
88,1679,0
88,985,1
88,7033,1
88,7696,0
88,2766,1
88,14480,0
88,11280,1
88,665,1
88,14400,1
88,7945,0
88,1662,1
89,5220,0
89,1633,1
89,7536,0
89,8135,0
89,3270,1
89,1626,0
90,7267,1
90,3671,0
90,7915,0
90,9104,1
90,3429,0
90,9502,1
90,6858,1
90,14643,1
90,7698,0
90,1651,0
90,14655,0
90,631,1
90,1729,0
90,9344,0
90,8117,1
90,605,1
90,1517,0
90,10960,0
90,6909,0
90,7997,1
90,8740,1
90,2846,1
90,3204,0
90,4862,1
90,7031,0
90,10885,0
90,3530,1
90,7050,1
90,3897,1
91,242,1
91,2828,0
91,7104,1
91,11199,1
91,794,0
91,6998,1
91,15469,0
91,9166,0
91,5926,0
91,3543,0
91,1291,1
91,9172,1
91,4142,0
91,1702,1
91,14634,0
91,6563,0
91,10696,1
91,5747,1
91,7813,0
91,532,1
91,7881,0
91,7081,1
91,5732,1
91,1484,1
91,4588,1
91,4923,1
91,8324,0
91,3083,1
91,1066,1
91,626,0
91,2773,1
91,4099,0
91,1417,1
91,2907,1
91,7729,1
91,2731,0
91,7307,1
91,14041,1
91,6891,0
91,3625,0
91,11101,1
91,9942,1
92,7018,1
92,9035,0
92,9344,1
92,8000,1
92,7628,1
92,7219,1
92,1798,1
92,613,1
92,1290,1
92,7740,1
92,7686,1
92,6677,1
92,3289,1
92,7685,0
92,7982,0
92,630,1
92,6999,1
92,5754,1
92,9402,1
92,9036,0
92,1622,1
92,5441,1
92,2846,1
92,5189,1
92,1631,1
92,14046,1
92,7055,1
92,9232,1
92,10746,1
92,6698,1
93,835,1
93,6727,1
93,3186,1
93,4649,0
93,4650,0
93,8022,1
93,9492,1
93,1620,1
93,7008,1
93,6690,0
93,981,1
93,3652,1
93,3213,1
93,6676,1
93,7450,0
93,1641,1
93,6620,1
93,1254,1
94,2995,1
94,12769,1
94,2863,1
95,9403,1
95,7209,1
95,7207,1
95,8748,1
95,9761,1
95,8272,1
95,1427,1
95,5137,1
95,9144,1
95,7451,1
95,1559,0
95,3095,0
95,1529,1
96,1030,0
96,8161,1
96,6178,1
96,7043,1
96,7449,0
96,6908,1
96,13003,0
96,5489,1
96,9215,0
96,2876,1
96,6116,1
96,5544,0
96,7283,1
96,10762,0
96,9133,0
96,3309,1
96,8498,0
96,6732,1
96,2661,0
96,7467,1
96,11162,1
96,7010,1
96,8221,0
96,12782,1
96,7034,1
96,5579,1
96,3250,1
96,530,1
96,13979,0
96,3056,1
96,7060,1
96,2421,1
96,2919,1
96,3289,1
96,184,0
96,14654,1
96,8845,1
96,83,1
96,611,1
96,5341,0
96,2983,1
96,5478,1
96,13825,1
96,2978,1
96,8389,1
96,5756,1
96,9027,0
96,8812,1
96,6931,0
96,4815,1
96,12990,1
96,6356,1
96,6538,1
96,3307,0
96,9228,0
96,9188,1
96,12974,1
96,10933,0
96,1611,0
96,6041,0
96,13904,1
96,6953,1
96,4255,1
96,5942,1
96,5921,0
96,13088,0
96,6864,1
96,5452,1
96,1621,1
96,8252,1
96,13529,1
96,1495,0
96,2590,1
96,14550,1
96,616,1
96,13980,0
96,2320,1
96,6797,1
96,6304,1
96,1854,1
96,9542,1
96,3229,1
96,6509,1
96,6316,1
96,9137,1
96,6455,1
96,8942,1
96,1642,0
96,9348,0
96,6585,1
97,8208,1
97,1375,1
97,12016,0
97,3687,0
97,3525,0
97,7732,0
97,1424,1
97,7755,1
97,1607,1
97,1674,1
97,7718,0
97,3272,1
97,7937,0
97,3709,0
97,7754,0
97,7281,0
97,7254,0
97,7229,0
97,628,1
97,7915,1
97,1631,1
98,8474,0
98,1881,1
98,1617,1
98,3182,0
98,3593,1
98,7897,1
98,9258,1
98,1478,1
98,1788,0
98,10719,1
98,1618,1
98,3289,1
98,630,1
98,9050,1
98,895,1
98,3832,0
98,3696,1
98,957,1
98,3685,1
98,4840,1
98,11311,1
98,9104,1
98,11186,1
98,619,1
98,14019,1
98,8006,0
98,7739,1
98,9021,0
98,8016,1
98,8785,1
98,4842,1
98,3215,0
98,1841,0
98,12135,1
99,7258,1
99,9305,1
99,1684,0
99,1625,0
99,9309,1
99,14641,1
99,9411,0
99,3604,0
99,1632,1
99,3670,1
99,9251,1
100,7039,0
100,6555,1
100,3159,1
100,5434,1
100,2972,1
100,7097,1
100,2805,1
100,8015,1
100,8649,1
100,14013,1
101,1791,1
101,8028,0
101,4889,1
101,1824,1
101,11166,1
101,9997,0
102,8900,1
102,8401,1
102,7013,1
102,7085,1
102,15474,1
102,12646,1
102,8975,1
102,5429,1
102,3805,0
102,8059,1
103,3583,1
104,624,1
104,1634,0
104,5186,1
104,598,1
104,1354,1
104,1778,0
104,1712,1
104,8355,1
104,7715,0
104,8213,1
104,7944,0
104,13548,1
104,3520,1
104,11071,1
104,3713,0
104,5261,1
104,7704,0
105,3264,1
105,3510,0
105,1504,1
105,7501,0
105,3713,0
105,628,1
105,6616,0
105,2798,0
105,14027,1
105,14044,0
105,10652,0
105,6729,0
105,10345,0
105,1633,1
105,8153,0
105,3283,1
105,14049,1
105,14041,0
105,1430,1
105,1436,1
105,10659,1
105,10330,0
105,7553,0
105,7990,0
105,6659,1
106,2314,0
106,11374,1
106,14012,1
106,9176,0
106,9835,1
106,1263,1
106,7682,0
106,8998,1
106,13932,0
106,7272,1
106,13550,1
106,6605,1
106,4867,0
106,9048,1
106,2773,1
106,5773,0
106,1618,1
106,6966,0
106,7954,1
106,14637,0
106,7482,1
106,3849,1
106,236,1
106,11169,1
106,609,0
106,14028,1
106,979,1
106,635,1
106,14030,1
106,1094,1
106,8926,1
106,10337,1
106,6851,1
106,701,1
106,9123,0
106,5680,1
106,3215,1
106,7959,1
106,3644,0
106,3374,0
106,1613,0
106,3338,1
106,7736,1
106,6090,1
106,8466,1
106,9008,1
106,7079,1
106,2825,1
106,7194,1
106,7053,0
106,5752,1
106,9947,1
106,9129,1
106,6088,1
106,3281,1
106,12673,0
106,9024,1
106,9602,1
106,1251,1
106,7380,1
106,2920,0
106,6896,0
106,6357,1
106,5166,1
106,12101,1
106,5118,0
106,8955,0
106,3375,0
106,5191,1
106,13873,1
106,1793,1
106,735,1
107,6567,1
107,3250,1
107,9008,1
107,3224,1
107,8970,1
107,8926,1
107,9051,0
107,1483,1
107,9261,1
107,3228,1
107,8344,0
107,14037,1
107,12402,1
107,10775,0
107,3810,1
107,3399,0
107,10731,1
107,7015,1
107,6956,1
107,10919,1
107,5696,1
107,8238,1
107,7692,1
107,2838,1
107,7663,1
107,9038,1
107,6684,0
107,12321,0
107,11379,0
107,619,1
107,8476,1
107,1623,1
107,628,0
107,4607,1
107,6970,1
107,4873,1
107,4885,1
107,12315,1
107,10274,1
107,6608,1
107,7312,1
107,14642,0
107,7013,0
107,6870,1
107,8782,0
107,10256,0
107,5494,1
107,966,0
107,1024,1
107,4093,0
107,1017,1
107,7616,1
107,14049,1
107,613,1
108,3527,0
108,889,1
108,14048,1
108,953,1
108,1668,1
108,3798,0
108,3640,1
108,9363,1
108,14015,1
108,11191,1
108,7352,1
108,8264,1
108,1805,0
108,3795,0
108,14000,0
108,9387,1
108,10981,1
108,9165,1
108,8717,1
108,9344,0
108,620,1
108,7224,1
108,15477,0
108,9140,1
108,14038,1
108,1483,1
108,9272,0
108,843,0
108,15468,0
108,8961,1
108,12664,0
108,2808,1
108,4543,1
108,8180,0
108,3537,0
108,2843,1
108,1607,1
108,9122,1
108,8596,1
108,8263,1
108,9284,1
108,6907,0
108,3685,0
108,7963,1
108,609,1
108,1567,1
108,8066,1
108,2814,1
108,627,1
108,7267,1
109,6182,1
109,6184,1
109,6270,1
109,6105,1
109,6229,1
109,6228,1
110,3513,1
110,4164,1
110,7987,1
110,11140,1
110,7522,1
110,7704,1
110,8951,1
110,7375,1
110,4623,1
110,8995,1
110,3229,1
110,4851,1
110,1749,1
110,14039,0
110,4607,0
110,7546,1
110,4622,0
110,1807,1
110,7745,1
110,9123,1
111,180,0
111,2867,0
111,3538,1
111,7532,1
111,820,1
112,10752,1
112,2956,1
112,8540,1
112,7909,1
112,14667,1
112,15465,0
112,14038,1
112,8573,0
112,7708,1
112,609,1
112,7083,1
112,9412,1
112,1805,1
112,3284,1
112,11081,1
112,7619,1
112,3707,1
113,605,1
113,11189,1
114,10070,1
114,7011,1
114,1185,1
114,10739,1
114,1685,0
114,3600,1
114,1681,1
114,7036,1
114,7875,1
114,3270,1
