user_id,exer_id,score
28,1438,1
28,6656,1
28,5689,0
28,5694,1
28,7043,1
28,1325,1
28,4013,1
28,9322,1
28,941,0
28,912,1
28,3315,1
28,5100,1
28,12285,0
28,6930,0
28,1523,1
28,6983,1
28,2870,1
28,944,1
28,942,1
28,5704,1
28,2563,1
28,12319,0
28,873,1
28,7015,1
28,988,1
28,6958,1
28,10253,1
28,2856,1
28,12454,1
28,3380,1
28,14629,1
28,6987,1
28,13772,1
28,7289,1
28,6863,1
28,4649,0
28,516,1
28,8211,1
28,1687,1
28,13571,1
28,5428,1
28,8134,1
28,8036,0
29,7170,1
29,4668,1
29,5207,1
29,593,0
29,616,1
29,1730,1
29,4667,0
29,9517,1
29,9050,1
29,4669,0
29,7202,1
29,10934,1
29,583,1
29,3085,0
29,4088,1
29,3282,1
29,7937,1
29,7655,1
29,9124,1
29,1470,1
29,11406,1
29,1678,1
29,10904,0
29,11005,1
29,1801,1
29,958,0
29,14030,1
30,5656,1
30,10257,0
30,2629,1
30,9654,1
30,7967,0
30,6526,0
30,6645,1
30,9405,0
30,5836,1
30,1162,0
30,1880,1
30,608,1
30,1374,1
30,9232,0
30,4126,1
30,1759,1
30,13228,1
30,8590,1
30,9325,1
30,7783,1
30,7462,1
30,6606,0
30,4490,1
30,2845,1
30,10717,1
30,1129,1
30,11836,1
30,8136,1
30,12572,1
30,6587,0
30,7253,0
30,10611,1
30,10663,1
30,9227,0
30,2811,1
30,15455,0
30,9119,1
30,5676,1
30,9758,1
30,610,1
30,4251,1
30,2719,1
30,1145,1
30,3254,1
30,9936,0
30,7166,1
30,1603,1
30,1874,1
30,11270,1
30,4227,1
30,1870,1
30,4238,0
30,9285,0
30,11784,0
30,9572,0
30,9389,0
30,3546,1
30,9313,1
30,1749,1
30,4374,1
30,8727,0
30,7122,1
30,1799,1
30,11832,0
30,4864,1
30,2541,1
30,2859,1
30,8336,1
30,13082,0
30,4171,0
30,12494,1
30,6646,0
30,7687,1
30,7757,1
30,9240,1
30,6461,0
30,4663,1
30,8374,1
30,7619,1
30,3186,1
30,6527,1
30,10619,1
30,7628,0
30,6966,0
30,7490,1
30,6666,1
30,8054,0
30,12038,0
30,7998,1
30,14048,1
30,8286,1
30,9204,1
30,5682,1
30,6699,0
30,3997,1
30,1664,1
30,7983,1
30,8916,0
30,8866,1
30,8793,0
30,735,0
30,3710,1
30,2935,1
30,34,1
30,8964,1
30,1914,0
30,7158,0
30,3695,1
30,1667,0
30,9047,1
30,3561,0
30,1112,1
30,11537,1
30,4296,1
30,3179,1
30,1146,0
30,9143,0
30,6625,0
30,8952,0
30,9191,1
31,1761,1
31,4447,1
31,1426,1
31,9310,1
31,7186,1
31,3721,0
31,3628,1
31,8068,1
31,2669,0
31,9260,0
31,1798,1
31,7323,1
31,1261,1
31,884,0
31,1849,1
31,9602,0
31,6631,1
31,882,1
31,10724,1
31,1285,0
31,4562,0
31,9244,1
31,1165,1
31,15452,1
31,3615,1
31,9331,1
31,10224,1
31,9235,1
31,5722,1
31,3848,1
31,9402,0
31,11962,0
31,933,0
31,9166,0
31,7198,1
31,3286,0
31,1091,0
31,9050,1
31,6559,1
31,4571,1
31,1107,0
31,9011,1
31,928,0
31,1830,0
31,8978,1
31,1472,1
31,8280,1
31,8906,1
31,3773,0
31,2414,1
31,9502,0
31,2455,0
31,9216,0
31,7341,1
31,3640,1
31,15466,1
31,9168,1
31,9017,0
31,919,1
31,9582,1
31,1332,1
31,845,1
31,1245,1
31,1675,1
31,10877,1
31,7984,1
31,8478,1
31,8677,1
31,3603,0
31,913,1
31,13468,1
31,8006,1
31,615,1
31,7652,1
31,10005,1
31,3565,0
31,3765,1
31,9127,1
31,1879,1
31,7103,1
31,3634,1
31,583,0
31,9001,1
31,15457,1
31,9120,0
31,10997,0
31,10748,1
32,8290,1
32,7822,1
32,9037,1
32,1734,1
32,8419,1
32,6542,1
32,8941,1
32,9153,1
32,1625,0
32,7550,1
32,8020,0
32,1846,1
32,8087,1
32,11004,1
32,9557,1
32,7619,1
32,8970,1
32,9151,0
32,9563,1
32,5184,1
32,7138,1
32,3194,1
32,8773,1
32,8599,1
32,3555,0
32,4060,1
32,7625,1
32,7207,1
32,11112,1
32,9098,1
32,6570,1
32,11380,1
32,7081,1
32,7478,1
32,620,1
32,7635,1
32,7512,1
32,12165,1
32,8377,1
32,1540,1
32,7530,0
32,8811,1
32,1792,0
32,9977,1
32,9181,1
32,7090,1
32,8519,1
32,1616,1
32,1615,0
32,10031,1
32,8418,0
32,3676,0
32,10697,1
32,8517,0
32,6563,1
32,3543,1
33,5252,1
33,10403,1
33,5759,1
33,10534,1
33,9924,0
33,11280,1
33,4914,1
33,5138,1
33,6771,0
33,10604,0
33,9245,1
33,9231,1
33,10649,1
33,11907,1
33,8087,1
33,2643,0
33,6082,0
33,5977,0
33,5916,0
33,11081,1
33,9348,0
33,7234,1
33,7108,0
33,9251,1
33,4858,1
33,8655,1
33,8870,1
33,11150,1
33,4586,0
33,7656,1
33,1589,0
33,1830,1
33,9325,1
33,893,1
33,6975,0
33,3593,0
33,3513,1
33,7162,0
33,10605,0
33,6677,0
33,11202,0
33,10515,0
33,6884,0
33,234,1
33,7183,1
33,10076,1
33,11155,1
33,1596,1
33,10551,0
33,14658,0
33,9004,1
33,6868,0
33,6595,1
33,7124,0
33,6541,0
33,2862,1
33,4918,0
33,3194,0
33,5663,1
33,8718,0
33,3868,1
33,1744,1
33,4248,1
33,1804,1
33,7091,0
33,9963,1
33,8055,0
34,9801,1
34,4664,1
34,6707,1
34,9521,1
34,1872,1
34,912,1
34,7635,1
34,9245,1
34,9790,1
34,11821,0
34,12742,1
34,850,1
34,1696,1
34,8047,1
34,1471,1
34,9449,1
34,1582,0
34,6594,1
34,8611,1
34,13557,1
34,8759,1
34,10972,0
34,1531,0
34,1570,1
34,7517,1
34,8256,0
34,8118,1
34,9241,1
34,11114,1
34,4680,1
34,8248,1
34,7020,1
34,6396,1
34,4286,1
34,1598,1
34,13830,1
34,351,1
34,8257,1
34,9887,1
34,1769,1
34,3619,1
34,10644,1
34,10775,1
34,1513,1
34,916,0
34,7623,1
34,3552,1
34,7693,1
34,11141,0
34,1822,1
34,8927,1
34,1745,1
34,13575,1
34,7024,0
34,8495,1
34,6610,1
34,10647,1
34,914,0
34,7096,0
34,897,0
34,1916,1
34,3777,1
34,2767,1
34,2075,0
34,323,0
34,988,1
34,7621,1
34,12628,0
34,5681,1
34,11026,1
34,9190,1
34,1655,1
34,1368,1
34,8253,1
34,1603,1
34,6719,0
34,10117,1
34,8041,0
34,1599,1
34,12630,0
34,7032,1
34,900,0
34,8221,1
34,925,1
34,15461,0
34,1534,1
34,7996,1
34,9884,1
34,7691,0
34,885,0
34,1542,0
34,8055,0
34,10675,0
34,1572,0
34,6397,1
34,848,1
34,7880,1
34,739,1
34,7292,1
34,9945,1
34,3564,0
34,1558,0
34,7203,1
34,1551,1
34,851,1
34,6992,1
34,7293,1
34,4379,1
34,13452,0
34,5458,1
34,5498,1
34,6395,0
34,9723,1
34,2821,1
34,7624,1
34,3848,1
34,3775,1
34,6347,1
35,7952,1
35,7227,1
35,1384,0
35,11149,1
35,965,1
35,7939,0
35,7784,1
35,1318,1
35,1685,0
35,5736,0
35,7853,1
35,1383,1
35,5754,0
35,238,1
35,623,0
35,10747,1
35,10948,1
35,2859,1
36,8261,0
36,617,1
36,7234,1
36,5771,1
36,877,0
36,1374,1
36,1647,1
36,8758,0
36,6561,0
36,10243,0
36,9518,0
36,6629,0
36,5697,1
36,1852,1
36,11304,1
36,4369,1
36,8238,0
36,9624,0
36,1406,0
36,10771,0
36,5669,1
36,7170,1
36,7626,1
36,4566,0
36,5687,0
36,1648,1
36,7038,1
36,8088,1
36,6843,0
36,1696,1
36,9580,1
36,6541,0
36,3272,1
36,8011,1
36,5184,1
36,2484,1
36,7338,1
36,1397,0
36,5081,1
36,7009,1
36,3861,1
36,5763,1
36,9008,1
36,14633,1
36,7347,1
36,12180,0
36,9611,1
36,13550,1
36,1656,1
36,9095,1
36,14017,1
36,7770,1
36,3588,0
36,7647,1
36,1443,1
36,3638,1
37,15468,1
37,3564,0
37,1747,0
37,10315,1
37,2648,1
37,3528,1
37,4124,1
37,8005,0
37,10285,0
37,8000,1
37,4575,1
37,5712,1
37,1746,1
37,6968,0
37,5099,1
37,7534,0
37,1702,0
37,10104,1
37,10242,0
37,9543,1
37,3590,0
37,2512,1
37,5636,1
37,9618,1
37,1710,1
37,8012,0
37,12139,0
37,6574,0
37,4688,0
37,3265,1
37,2657,0
37,927,1
37,10282,1
37,897,0
37,10320,0
37,8941,1
37,6525,1
37,6665,1
37,6874,1
37,3179,1
37,6995,0
37,1733,1
37,1635,1
37,14664,1
37,10103,1
37,9918,1
37,1722,1
37,1650,1
37,11113,1
37,13567,1
37,3259,1
37,928,0
37,8390,0
37,8021,0
37,9978,1
37,10971,1
37,9355,1
37,6892,1
37,14049,1
37,14634,1
37,8950,1
37,9011,1
37,9150,0
38,1742,1
38,1517,1
38,10977,1
38,1306,1
38,3553,1
38,11274,1
38,1865,1
38,3517,1
38,7301,1
38,1508,0
38,1634,0
38,2816,1
39,9764,1
39,7608,1
39,6809,1
39,10972,1
39,7464,1
39,6589,1
39,8070,1
39,8153,0
39,1640,0
39,8034,1
39,7236,1
39,7777,1
39,3989,1
39,8998,1
39,8083,0
39,3594,0
39,630,1
39,8394,1
39,11325,1
39,8151,1
39,9227,1
39,8090,1
39,6775,0
39,8432,0
39,9034,0
39,9043,1
39,6738,0
39,6829,1
39,1885,1
39,1527,0
39,6817,0
39,610,1
39,9787,1
39,9542,0
39,1507,1
39,3713,0
39,1258,1
39,7119,0
39,1695,1
39,9403,1
39,7826,1
39,4877,1
39,9254,1
39,11849,0
39,8950,1
39,9098,0
39,9347,0
39,6592,1
39,8033,1
39,8997,0
39,8148,1
39,5724,1
39,5647,1
39,8982,1
39,8701,1
39,12146,1
39,1652,1
39,7648,1
39,3610,0
39,8767,1
39,6883,1
39,8058,0
39,6899,0
39,8409,1
39,10880,1
39,7557,1
39,9982,1
40,5834,1
40,8225,1
40,9220,1
40,5966,1
40,1512,1
40,8184,1
40,3131,1
40,2790,1
40,5316,1
40,9793,1
40,4908,1
40,1635,1
40,5085,1
40,8333,1
40,4765,1
40,4022,1
40,3617,1
40,1848,1
40,8997,1
40,5795,1
40,7045,1
40,8035,0
40,6950,1
40,3927,1
40,1145,1
40,2831,1
40,10080,1
40,1703,1
40,5568,1
40,9516,1
40,10042,1
40,6712,1
40,10707,1
40,9957,0
40,9117,1
40,1451,1
40,6934,1
40,5830,0
40,5621,0
40,1802,1
40,1280,1
40,6953,0
40,9555,0
40,10131,1
40,5661,0
40,7106,1
40,6574,1
40,7690,1
40,609,1
40,6853,1
40,9028,1
40,7862,1
40,8032,1
40,7877,0
40,1765,1
40,3181,0
40,9147,0
40,8171,1
40,1789,1
40,5833,1
40,2864,1
40,9542,1
40,4796,1
40,1623,1
40,6629,0
40,13817,1
40,4874,1
40,1692,1
41,827,0
41,2212,1
41,13076,0
41,866,0
41,11662,0
41,3842,1
41,6684,1
41,5944,1
41,5923,0
41,9102,0
41,12099,1
41,8586,1
41,2301,1
41,9029,1
41,7010,1
41,8115,1
41,13087,0
41,13142,1
41,13044,0
41,3208,1
41,6705,1
41,13301,0
41,2903,1
41,6749,1
41,2456,0
41,6452,0
41,6725,1
41,7862,1
41,1816,1
41,13141,0
41,5176,0
41,2004,1
41,7417,0
41,7105,0
41,2211,1
41,9340,0
41,2451,1
41,15449,1
41,13565,1
41,6638,0
41,6612,1
41,11819,0
41,8216,1
41,8306,1
41,5148,1
41,5977,0
41,1879,1
41,1877,1
41,775,1
41,10308,1
41,5278,1
41,689,1
41,5612,1
41,7046,1
41,5598,1
41,2595,0
41,1799,1
41,837,1
41,9047,1
41,6630,1
41,2624,1
41,3597,1
41,6617,0
41,1920,0
41,13038,0
41,9663,1
41,6606,1
41,8913,1
41,10248,0
41,4556,0
41,9019,1
41,13328,1
41,9025,1
41,8402,0
41,8308,0
41,8139,1
41,860,0
41,13271,1
41,11228,0
41,8922,1
41,1315,1
41,620,1
41,3138,1
41,13484,1
41,6601,1
41,2567,1
41,1381,1
41,7034,1
41,1443,1
41,6797,0
41,8340,1
41,6856,0
41,5917,0
41,6881,1
41,3226,1
41,6364,1
41,8053,0
41,868,0
41,7040,1
41,13528,1
41,6977,0
41,6755,0
41,7627,1
41,13124,0
41,2991,0
41,6696,1
41,5060,1
41,2442,0
41,11204,1
41,14344,1
41,6594,1
41,6814,1
41,626,1
41,6993,1
41,7451,1
41,6838,0
41,1494,1
41,4813,1
41,7059,0
41,11835,1
41,7457,1
41,6850,0
41,1743,1
41,12308,0
41,11824,0
41,3576,0
41,9117,0
41,770,1
41,5697,1
41,7650,1
41,966,1
41,6780,0
41,149,0
41,7739,1
41,6578,1
41,2555,0
41,6626,1
41,3279,1
41,7042,1
41,9757,1
41,1252,1
41,5440,1
41,1339,1
41,735,1
42,9405,0
42,7989,1
42,9259,1
42,1811,1
42,9229,1
42,8031,0
42,1999,1
42,609,1
42,1857,1
42,7236,1
42,8296,1
42,5450,1
42,7949,1
42,9257,0
42,14667,1
42,7729,1
42,1691,0
42,3698,1
42,7526,1
42,4899,1
